wav_E4_H,wav_E7_V,wav_E1_H,wav_E3_H,wav_E5_H,wav_E2_H,wav_E4_V,kurt_H,peak_H,rms_H,var_H,impulse_H,crest_H,freq_var_H,mf_H,temperature,condition,rul_seconds,bearing,subset
3.9214078963242844,9.294219155818183,10.465417418643394,5.620675658616816,2.423445081995464,5.420828827806549,3.763046309095108,2.5118473134707995,2.178131494978861,0.37530192696025816,0.14139743493818385,7.619610971739503,5.6834358188313985,188.7802566758627,13.244164528398542,25.053310155005903,1,15890.0,Bearing1_6,Test_set
3.9862431472936537,9.237516408156102,9.971554491043813,5.539253521993876,2.439091916395504,5.448804362445932,3.789106537184815,1.9869128543829575,1.9836920464852028,0.36742359307474515,0.13497705794623063,7.036388086471809,5.293437531985652,178.8448831521827,13.07528423625493,25.219324931189913,1,15880.0,Bearing1_6,Test_set
3.941942813748385,9.228817762725534,10.07368926505616,5.48370577840484,2.4223101227610546,5.489509121099344,3.8097612293831737,2.273629248370861,2.164984432539642,0.37559410895705225,0.1411407987262408,7.5640302909067625,5.672675981647133,191.05735663491527,13.17461600801605,25.385339707374,1,15870.0,Bearing1_6,Test_set
4.0574197661443545,9.103801337543354,9.194050094254738,5.375015420642983,2.380616459392158,5.465226311780264,3.858607424927352,1.703676050595754,1.9036891027777494,0.35668701638644573,0.12808668935720888,6.876481561850896,5.212833131524379,167.01805767213588,12.76391482827145,25.551354483558143,1,15860.0,Bearing1_6,Test_set
3.966777019075434,9.076330648673565,9.19371493502317,5.420243034815037,2.4305869740044517,5.298201004021885,3.8318477638233945,1.4562952691173296,1.8278823719444244,0.3546477158771612,0.12636433060688518,6.632943532168531,5.064573585596467,163.52426583112288,12.70729520457791,25.717369259742323,1,15850.0,Bearing1_6,Test_set
3.9460424660835605,8.811709890617207,9.815239135124013,5.447199214006319,2.440825598416735,5.381850080798925,3.82403273479578,1.7543670819676493,2.0796176603610967,0.35913011775447234,0.12935731842062342,7.470983271143467,5.710038341381443,168.40840257191357,12.812761582397975,25.883384035926525,1,15840.0,Bearing1_6,Test_set
3.947480551195301,8.718275407321835,10.009744819354816,5.47506692551941,2.467404759360969,5.307503178641197,3.8085405057981054,1.6485113044930761,2.0011323622527675,0.3592236262714377,0.12930220291050387,7.206080140748396,5.514379524184543,167.38189569528646,12.831633751182867,26.04939881211075,1,15830.0,Bearing1_6,Test_set
3.898402451787903,8.64793606903137,9.812013790037007,5.443103694670286,2.4289217945781854,5.429976665689991,3.6853685867262476,1.6661175512156974,2.013092653576937,0.35403764479184335,0.12558662094341957,7.3651058534904035,5.650746294087926,160.27111407658776,12.724524570982952,26.21541358829499,1,15820.0,Bearing1_6,Test_set
3.9405774227841563,8.645072713348439,9.836024516894335,5.524157874577361,2.3895667455622407,5.435415785090592,3.725865548685988,2.2080922017628293,2.074264857503856,0.3641103407401899,0.13292051492876525,7.462120973844727,5.671407808505966,172.7621823225959,12.967085977317158,26.38142836447924,1,15810.0,Bearing1_6,Test_set
3.972529672118697,8.592747247943663,10.029322630392564,5.408020314413504,2.315934764844785,5.539769807469166,3.805416352126607,1.943952952911003,2.065785400252699,0.36551957185298833,0.1335711743398604,7.382907818903812,5.634267069567667,177.23045448349882,12.90631148261344,26.547443140663496,1,15800.0,Bearing1_6,Test_set
3.8734272457103813,8.736260312003015,9.625077022655077,5.454138882762109,2.327514485013319,5.598819265472603,3.7272452783592103,1.6108144791075967,1.951249780176889,0.36102312836942396,0.13035142256750432,7.026771147352839,5.385227194436577,171.39618350418965,12.789483804400994,26.71345791684776,1,15790.0,Bearing1_6,Test_set
3.9385306261775788,8.619997295183387,9.05296624099239,5.366871001611222,2.2791929972956826,5.48836449579544,3.6914239556525406,1.2968286486816547,1.7525748461238224,0.3502685834735153,0.12260380822626912,6.450044908994669,4.958866144874921,159.6200542686096,12.521238387909321,26.87947269303202,1,15780.0,Bearing1_6,Test_set
3.980312827173887,8.676891893445417,8.669204179135999,5.300746961457025,2.3336901851072316,5.351499684368554,3.67061601434534,1.3663661722567098,1.8682023922866755,0.3447997150218196,0.1188943747111014,7.017701026368584,5.402906967212228,151.97533593238634,12.415970789365469,27.045487469216283,1,15770.0,Bearing1_6,Test_set
4.022178390817778,8.586291702339016,8.280413825039389,5.137256449972012,2.321695094908893,5.423869995370901,3.677831600301683,1.0026672304273616,1.6677416746006726,0.3380968915872224,0.1143961894571948,6.319293333867734,4.898462906563956,143.32064333171408,12.281213423257732,27.211502245400546,1,15760.0,Bearing1_6,Test_set
4.041292577880707,8.64275101334772,8.827117747766643,5.119165147863343,2.3115961593147487,5.372213096918236,3.6950068269162717,0.9905384966154052,1.6663191722204709,0.3474315257712509,0.12092282261278844,6.190825551107083,4.78017898288663,155.17665336562771,12.467887235534944,27.377517021584808,1,15750.0,Bearing1_6,Test_set
3.986980176156939,8.776426481822725,9.368446375651642,5.299840467622787,2.332518776266846,5.377443437279119,3.632006524075157,1.0758995956715707,1.6968234205543296,0.35143777761913136,0.12363169102353198,6.237334576443992,4.816250079315887,156.92618427206475,12.670222038252343,27.54353179776907,1,15740.0,Bearing1_6,Test_set
3.8972958889458327,8.610139836091037,9.182570064208793,5.32628949805378,2.33207404409525,5.285688530851261,3.680666181665604,1.061517041050636,1.6920763943880306,0.3489703985843821,0.12179711079441427,6.260880314263881,4.840724218113763,155.01357387494085,12.564344929650794,27.709546573953336,1,15730.0,Bearing1_6,Test_set
3.8768788486802808,8.82298998629122,8.603216475542073,5.14324165044537,2.3222336679758033,5.31508985070774,3.701800379456235,0.8331157276060236,1.5615534760716214,0.3391683243503567,0.11524656712818775,5.900419484917373,4.58074152050921,144.74424113424098,12.28715329369838,27.875561350137605,1,15720.0,Bearing1_6,Test_set
3.902647793272349,8.81962254617329,8.494914921424972,5.2318570776842925,2.2523066666765104,5.239037286217642,3.6968053653794266,0.8357669312128647,1.516087433250135,0.33532358532282114,0.11236886350604305,5.7996709675761196,4.502663460698723,140.92629291549247,12.18597643209196,28.04157612632187,1,15710.0,Bearing1_6,Test_set
3.926406881491286,8.876465639888359,8.836224807728406,5.174793298416831,2.2682378411646664,5.20343708336018,3.69794542195417,1.0633446943677753,1.6279612032750945,0.3449567549267873,0.11915756722298318,6.080689986333569,4.69418159364312,153.79580464051324,12.345118022373356,28.207590902506137,1,15700.0,Bearing1_6,Test_set
3.9163885172384063,8.946123621444,8.935995902974193,5.160878912236773,2.335379985695189,5.150197220320574,3.8119882013648385,0.8484655183585375,1.559572842292566,0.3432545112781357,0.11757778407561947,5.831766048517266,4.523833180291399,153.1679413684126,12.267692102828208,28.374801432089548,1,15690.0,Bearing1_6,Test_set
3.9080281489901125,8.93744006914817,8.720170857392151,5.198605347475548,2.356556247306494,5.096568721407984,3.755765447943077,0.803793513490394,1.5396009896047962,0.34068438233446763,0.11587589118038724,5.799181314971661,4.504946871805474,149.56242368925314,12.210304085915975,28.539004697750443,1,15680.0,Bearing1_6,Test_set
3.900406302393244,9.009926276084416,8.572069966394137,5.229730917233411,2.275200837448056,5.177330405422955,3.705752771357558,0.7984474692623746,1.5637206927233573,0.3403034434953682,0.11557179819524382,5.911442514002937,4.585339988236715,148.31186271015775,12.226256102217963,28.690572053558476,1,15670.0,Bearing1_6,Test_set
4.012920058723753,9.004639105896773,8.409504816024212,5.2855410128696105,2.270883722689184,5.284770107850712,3.7232783168181287,0.5854905083875224,1.4573044849063501,0.337997856980026,0.11408945823186413,5.509205423496446,4.3001775673506,142.7776807508322,12.272850869464714,28.823191832536562,1,15660.0,Bearing1_6,Test_set
4.031822993218478,8.951320775815482,8.725226097435682,5.2970718018472605,2.295738993924208,5.22483909090293,3.7342898021341258,1.6078333873943902,1.7626131394344449,0.34072434496437154,0.11598198305351887,6.717409702469105,5.149362636754633,144.22809027050016,12.396207115751047,28.939989171954203,1,15650.0,Bearing1_6,Test_set
3.9511919409439322,8.979973260854182,8.742330228051285,5.220040311499921,2.3387303373318775,5.201981181729003,3.651530805351564,1.37665743839629,1.7267291976041115,0.34114920900228785,0.1162951314765745,6.556076388407661,5.045189829156355,146.48550099476873,12.324436994969346,29.04664952597419,1,15640.0,Bearing1_6,Test_set
3.9862374709091073,9.110995980156558,8.526934508387386,5.33637326088067,2.3374032827178786,5.27426171946205,3.733583735363982,1.279075540294995,1.690810438322878,0.34163625748192156,0.11662872231485215,6.403428477376459,4.938104266041185,145.69625881230968,12.387689130641549,29.14735945492061,1,15630.0,Bearing1_6,Test_set
3.923690151741135,8.937210033266313,8.547607931624391,5.3696977633835905,2.3598711230510845,5.378802297623056,3.7063758931889645,1.447339449062233,1.8228673068260144,0.3437629579310577,0.11810223438583839,6.865964689428873,5.289921319568216,148.95878127315305,12.405387855587726,29.240311238485397,1,15620.0,Bearing1_6,Test_set
4.01144774789297,8.94218707860069,8.379506236999609,5.266272134876741,2.3885212242395832,5.460893389762504,3.689718434960139,1.0314777040152894,1.67350711477821,0.3424304529085683,0.11719254413649312,6.272918437690014,4.874401091431178,146.59887303606246,12.403848812107034,29.317385309666538,1,15610.0,Bearing1_6,Test_set
4.001596955033497,9.035119617302097,8.571492871825306,5.406862591426632,2.379168460364096,5.60118258946361,3.7085359574655214,0.9802589956330092,1.6520549803447468,0.3499803371324672,0.12243963309604566,6.0743501527095765,4.719491727888269,155.09042504712733,12.618924622879861,29.373158727755584,1,15600.0,Bearing1_6,Test_set
3.9519117629283436,8.88423655375205,9.975130794001165,5.531592531242815,2.372998619231943,5.456609862175172,3.738664666172495,1.7196917630794917,2.0102384862413225,0.36820541770640136,0.1362930827642168,7.063184054736704,5.38237900044771,180.61227486561123,12.989050610465704,29.4112111094289,1,15590.0,Bearing1_6,Test_set
4.0555669353519885,8.664748562513788,9.641177766035868,5.561387133773527,2.3389000206513946,5.409352916118179,3.786526542729251,2.5630959973508247,2.175466940368926,0.36389042871586297,0.1329501887021179,7.82050713976721,5.939095389129385,173.4155449228895,12.933473511333322,29.437847776600226,1,15580.0,Bearing1_6,Test_set
4.0443411980154345,8.628333358108726,9.963226555818913,5.640625183186772,2.3716934533274907,5.3788372782377705,3.739991869397877,2.4807164137971336,2.187926858258248,0.3679630978100202,0.13578642405762323,7.795608918257382,5.919379810068658,178.30261221514613,13.023468330583308,29.45649344362015,1,15570.0,Bearing1_6,Test_set
4.052429382940904,8.796214763023091,10.652293693815748,5.782812434145875,2.3742753907795793,5.4328652788206595,3.7602251290062654,2.2414280832932865,2.083848800780774,0.3732032251188241,0.13960221632593195,7.348789781669048,5.5765101870553435,184.42442470971054,13.160561680742436,29.4695454105341,1,15560.0,Bearing1_6,Test_set
4.082606272255231,8.836774967108832,10.365043083793589,5.6569556228966835,2.37989863265833,5.380107357249143,3.8350439460052392,1.687264452096971,1.9080941605465416,0.36834788259958884,0.13578799052442006,6.751496141435952,5.162314548596109,179.22015940962189,13.013557260006518,29.478681787373862,1,15550.0,Bearing1_6,Test_set
4.109609874252081,8.690054522513885,9.688154337612708,5.572213944255303,2.379536036997429,5.433993750236615,3.854955342269969,1.340365091593121,1.773365912382579,0.3591643895435332,0.12924243797646903,6.377725934247041,4.909601927236417,166.85427334896343,12.834475326262712,29.485077251161698,1,15540.0,Bearing1_6,Test_set
4.0886124231931635,8.806338301636588,9.958487996699974,5.534035195249717,2.398021783744431,5.627251350580778,3.8761446916735567,1.5633493008842025,1.9529561386678052,0.36804379157214456,0.13556275976028612,6.906883751118061,5.267145295875493,178.16778826675042,13.058566354171008,29.48955407581318,1,15530.0,Bearing1_6,Test_set
4.105204904905424,8.765769651825092,10.233096218004452,5.666889408572879,2.346054149088444,5.524075914045556,3.85960897654774,1.5097625788751277,1.9562692970674636,0.3744896771896223,0.14038791660900996,6.805152942088049,5.199593506034682,187.44734796896014,13.16073629706785,29.49268785306922,1,15520.0,Bearing1_6,Test_set
3.9981856013287604,8.877653711818873,10.037266379098996,5.550343283146863,2.322575390227351,5.527130644880724,3.8248382304237376,1.2553639663431333,1.7920885079472244,0.36788149517327845,0.13537619745443197,6.302385378308541,4.8389922999832855,179.02142555219368,13.006846796503705,29.494881497148448,1,15510.0,Bearing1_6,Test_set
4.028411656927303,8.76712220317448,9.287166001032586,5.313643702882138,2.3105806861698435,5.379684728222018,3.822784108969679,0.9489626021449658,1.625561955563057,0.3519024401094096,0.12444408307547845,5.891572248083462,4.56682033796689,161.4901449586068,12.563679828689583,29.496417048003906,1,15500.0,Bearing1_6,Test_set
4.044804644032372,9.087149001635991,9.041732453512733,5.240578165204486,2.3225256702249943,5.376333828938173,3.773150716163179,0.8001875961101649,1.5539933688941396,0.34715176851069623,0.12067522832178021,5.708616226085236,4.434920687048726,155.58106805165266,12.467333538309237,29.497491933602728,1,15490.0,Bearing1_6,Test_set
4.120000036430478,8.932926646154272,9.443187587620073,5.287784021932216,2.4158978082875193,5.26821018706545,3.832155888648266,0.882095349326169,1.6178953582258977,0.3495455250003137,0.12228081205383806,5.929878557154033,4.597133275550247,156.7419555799953,12.564508949340587,29.4982443535219,1,15480.0,Bearing1_6,Test_set
4.022001208631903,8.71332585304685,9.611641873211324,5.503742159998858,2.3799525283094605,5.410187933863156,3.7973531386047803,1.3485090374512547,1.7961267507581282,0.35842189730022556,0.12863187369642992,6.470526224486221,4.968300553201016,167.59913749881267,12.771870522840917,29.498771047465326,1,15470.0,Bearing1_6,Test_set
4.066504316515857,8.805967251158023,9.47773339751071,5.3158289528650275,2.369677676853835,5.496144416595024,3.8576734877615215,1.2146390440667618,1.6736887255306896,0.35226939081775455,0.12413384930107818,6.124539076776117,4.710078253660853,156.9054243117519,12.75586241871001,29.49913973322572,1,15460.0,Bearing1_6,Test_set
4.023380826295256,8.79458890014494,9.296045995851799,5.246355428694268,2.3912061678949326,5.511511581288016,3.846472220068823,1.2447659438422523,1.8381821078714826,0.3540534198958306,0.1253243667112552,6.675688956056275,5.157942377423465,161.30687768426586,12.693307856348683,29.499397813258,1,15450.0,Bearing1_6,Test_set
4.107715664204078,8.499463834661261,9.562813980948615,5.353359152350511,2.3695836105829486,5.526765164709355,3.837690440316493,1.208073792950895,1.8630274755100378,0.35850130461573476,0.12851951177253987,6.691051945535524,5.172857606472722,165.8038044809867,12.822896758410337,29.499578469280593,1,15440.0,Bearing1_6,Test_set
4.186177250912657,8.704330899151161,9.50996378365012,5.380032871251925,2.3908965529862143,5.519913934504933,3.8550182714440124,1.2485563138538254,1.9446192328570264,0.35685123607710506,0.12732807549476044,7.028477752777706,5.435442384587947,162.58756738291072,12.81695200310141,29.499704928496406,1,15430.0,Bearing1_6,Test_set
4.128468676781804,8.749242328360232,9.338716405948604,5.432894854223033,2.416354676405771,5.43082196306617,3.9463941332923342,1.2572971720594468,1.8889334629999182,0.3561186020296451,0.12662807833664294,6.848257789020822,5.293766826976855,163.75582629734689,12.726374016416287,29.49979344994748,1,15420.0,Bearing1_6,Test_set
